station_id,date_local,lon,lat,ffmc,ffmc_pred,month_name
96651,2023-11-22 00:00:00+00:00,112.93,-2.55,82.46969891540118,82.2674,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-22 00:00:00+00:00,114.9,-1.67,74.5483983731594,74.453926,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-22 00:00:00+00:00,113.95,-2.22,79.83882340910054,79.73106,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-23 00:00:00+00:00,114.53,-0.56,72.64650297730019,72.535385,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-23 00:00:00+00:00,111.66,-2.73,79.62231133054186,79.4643,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-23 00:00:00+00:00,112.93,-2.55,81.84805176561348,81.99902,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-23 00:00:00+00:00,114.9,-1.67,77.12225090874489,76.77274,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-23 00:00:00+00:00,113.95,-2.22,78.62821218961756,78.79223,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-24 00:00:00+00:00,114.53,-0.56,75.69474821924648,75.58117,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-24 00:00:00+00:00,111.66,-2.73,66.62809489659503,66.66951,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-24 00:00:00+00:00,112.93,-2.55,69.28362858858164,69.38183,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-24 00:00:00+00:00,114.9,-1.67,80.11322747166344,79.92881,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-24 00:00:00+00:00,113.95,-2.22,77.23268000395392,77.17486,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-25 00:00:00+00:00,114.53,-0.56,83.54797018685548,83.88217,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-25 00:00:00+00:00,111.66,-2.73,81.79564598000152,81.7195,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-25 00:00:00+00:00,112.93,-2.55,66.2477754676349,66.18,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-25 00:00:00+00:00,114.9,-1.67,85.55802996600782,85.43053,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-25 00:00:00+00:00,113.95,-2.22,70.01571168948237,69.976395,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-26 00:00:00+00:00,114.53,-0.56,82.28966255360385,81.98833,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-26 00:00:00+00:00,111.66,-2.73,63.73512255649861,63.82262,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-26 00:00:00+00:00,112.93,-2.55,64.64536449221606,64.89286,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-26 00:00:00+00:00,114.9,-1.67,64.25743278750208,64.21373,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-26 00:00:00+00:00,113.95,-2.22,67.28495048585263,67.16647,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-27 00:00:00+00:00,114.53,-0.56,84.39975069400339,84.27446,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-27 00:00:00+00:00,111.66,-2.73,81.65900215799995,81.83072,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-27 00:00:00+00:00,112.93,-2.55,81.1052274946815,81.06242,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-27 00:00:00+00:00,114.9,-1.67,82.21245229978675,82.45582,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-27 00:00:00+00:00,113.95,-2.22,82.26276653836878,82.42402,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-28 00:00:00+00:00,114.53,-0.56,66.1557658867503,65.92775,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-28 00:00:00+00:00,111.66,-2.73,80.00832686447698,79.750694,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-28 00:00:00+00:00,112.93,-2.55,72.37020517272384,72.01234,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-28 00:00:00+00:00,114.9,-1.67,69.0400660731947,69.16793,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-28 00:00:00+00:00,113.95,-2.22,69.85752343509044,69.779526,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-29 00:00:00+00:00,114.53,-0.56,81.10777280116254,81.1419,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-29 00:00:00+00:00,111.66,-2.73,84.79048672949062,84.793015,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-29 00:00:00+00:00,112.93,-2.55,82.35993625575125,82.32508,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-29 00:00:00+00:00,114.9,-1.67,82.32408580194966,82.29779,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-29 00:00:00+00:00,113.95,-2.22,82.90636619696717,82.90733,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-11-30 00:00:00+00:00,114.53,-0.56,83.15257085078574,83.33973,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-11-30 00:00:00+00:00,111.66,-2.73,74.59484803013498,74.06382,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-11-30 00:00:00+00:00,112.93,-2.55,58.13860117600862,58.067337,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-11-30 00:00:00+00:00,114.9,-1.67,85.82730985004683,85.80076,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-11-30 00:00:00+00:00,113.95,-2.22,85.13509453843494,85.01749,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-12-01 00:00:00+00:00,114.53,-0.56,61.941313073910216,62.006542,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-12-01 00:00:00+00:00,111.66,-2.73,78.67751107506675,78.69649,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-12-01 00:00:00+00:00,112.93,-2.55,69.54073134797672,69.49808,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-12-01 00:00:00+00:00,114.9,-1.67,65.78140295168541,65.77054,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-12-01 00:00:00+00:00,113.95,-2.22,70.55658799465611,70.57126,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-12-02 00:00:00+00:00,114.53,-0.56,58.5796621717553,58.85424,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-12-02 00:00:00+00:00,111.66,-2.73,74.19614398884303,74.16195,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-12-02 00:00:00+00:00,112.93,-2.55,72.70252922843348,72.39249,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-12-02 00:00:00+00:00,114.9,-1.67,67.7530998404403,67.90928,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-12-02 00:00:00+00:00,113.95,-2.22,81.08558469900919,81.084755,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-12-03 00:00:00+00:00,114.53,-0.56,80.17783871148458,80.156265,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-12-03 00:00:00+00:00,111.66,-2.73,68.6980066350238,68.62854,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-12-03 00:00:00+00:00,112.93,-2.55,66.79602975453291,66.71321,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-12-03 00:00:00+00:00,114.9,-1.67,68.18128976264579,68.28696,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-12-03 00:00:00+00:00,113.95,-2.22,85.55812457141958,85.50612,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-12-04 00:00:00+00:00,114.53,-0.56,61.38402647674216,61.353687,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-12-04 00:00:00+00:00,111.66,-2.73,72.18335498042896,72.30735,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-12-04 00:00:00+00:00,112.93,-2.55,50.59709081712216,50.66056,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2023-12-04 00:00:00+00:00,114.9,-1.67,80.30003788099759,80.279106,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2023-12-04 00:00:00+00:00,113.95,-2.22,58.332958343417374,58.33128,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2023-12-05 00:00:00+00:00,114.53,-0.56,60.68527735928298,60.758877,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2023-12-05 00:00:00+00:00,111.66,-2.73,83.3048106033486,83.20471,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2023-12-05 00:00:00+00:00,112.93,-2.55,78.0525144140695,78.11824,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
